id,prediction
ba79b820c3a2aec6,False
ba79bac809781b20,False
ba79d5c92dbb86ba,False
ba79d6eb9f936480,False
ba79d8bff5ee5705,False
ba7acbb070582294,False
ba7ba816a46aa6c0,True
ba7bc3c990dda089,False
ba7bc9698049f1f6,False
ba7d780cd5e93317,False
ba7db9f9d50d2d09,False
ba7dfef8d8141a27,False
ba7e04adb7db32fd,True
ba7ee097e6fba449,False
ba8004bf6f70e59f,False
ba80932a47885073,False
ba80c948fbef8bf2,False
ba80db946a081af7,False
ba814c6d3897fd9b,False
ba81e9868d7c7329,False
ba825629072d8699,False
ba827cc832a2723b,False
ba82b275208f65da,False
ba83107f8ec803f4,False
ba8453d5f23a565b,False
ba84979378c091cc,False
ba861ff3f3c63322,False
ba8650d4925c0ae1,False
ba86ddc44adfae47,False
ba8727a1ec9e7794,False
ba87a8d16cb23e55,False
ba8810b228fb7ec1,False
ba88782ac200a9b2,False
ba89572ab11b99ac,False
ba89ea3b852c153f,False
ba8b45ccc3ac0a32,False
ba8bae3fec688147,True
ba8bd5e5e4baf211,False
ba8c38b7f52d9463,False
ba8d540e54799ded,False
ba8d64a8db67d75c,False
ba8d8d5f1cc8ad41,False
ba8f44ed895fdca0,False
ba8f628e33136c81,False
ba8f8cbc36ef6259,True
ba905a9e502ba470,False
ba9144294cb77d21,False
ba9147eb53a53c2f,False
ba9152c504a335ff,True
ba918158f54f37a0,False
ba91930bc961f3fa,False
ba91a2757c4ed5f2,False
ba91ac38d52bf569,True
ba92f7bcd2d8e072,False
ba937a3af7a054a0,False
ba94fdfc8ab590c4,True
ba9526f836c0e063,False
ba953a0ea6d5bff5,False
ba956063792720dd,False
ba959779a8dee130,False
ba95ca5314c8a691,False
ba961748ac1150a5,False
ba9649ec22e3313a,False
ba967ad2ba58b2b2,False
ba975f9c1009118b,False
ba9768588c9688e1,False
ba97cb0196af1659,False
ba98c19710a813b5,False
ba9938ace77b44c4,False
ba999f1c281315c8,False
ba9a49eedab35971,False
ba9b6f0f8227d47a,False
ba9bae5d404d7c21,False
ba9bb04db06b59f0,False
ba9bb2657349d7ed,False
ba9c1baf4c86a2f6,True
ba9c1c63eb171520,False
ba9c1d00d75b272f,False
ba9c9c93b7ade461,False
ba9cf756bd151d6b,False
ba9cf8ca1b635c71,True
ba9d48eb7df54535,False
ba9d7a069f420525,False
ba9d9e02899d08c4,False
ba9dcbaf11c5b441,False
ba9e91aadf952a65,False
ba9eeaebab13043a,False
ba9ef528177191e1,False
ba9fbc93eb28abd2,False
ba9ff22a7be6e8c8,False
baa05d618752e3ac,False
baa1f8eebed4d36a,False
baa2f640a66cb9bc,False
baa32170a1824d6c,False
baa334dee0782823,False
baa3a02e5424fd9c,False
baa42aa939b41537,False
baa49fdafc9768a4,False
baa4d184a8ab7a1c,False
baa531a0d16371fb,True
baa591c84605e39d,False
baa675319cc3c1b5,False
baa6d3cd2992723c,False
baa6e20c10496c02,False
baa77311d9a56e56,False
baa7741b0ef8ee64,False
baa77f0d67560d14,False
baa86bb5eb29ab3d,False
baa922c274a552b1,False
baa923b7ee5a40e7,False
baa934010ca2064c,False
baaa4224870ea790,True
baaa76eec9bdd22c,False
baaaadcc9a64ec04,True
baab2b00cb24655a,True
baab81ca6bab2f9d,False
baac382f9686c028,False
baac89b7d7a85796,False
baacc4e112c277f0,False
baacca48229c4c4a,False
baadf4c309264e6c,False
baae17906371cc42,False
bab0514301ab0f00,False
bab07aa2774db4ce,False
bab0f809113ddddd,False
bab1082e5e738dc5,True
bab1126ec98d99b8,False
bab1b5c4286c7364,False
bab256d87d8ad2be,False
bab2a56ba8d655e2,False
bab4417166b8665d,False
bab45aa50f239eaf,False
bab47ab97695524c,False
bab58b85d30574ca,False
bab5d7cdfa4539cf,False
bab64e756cb68b62,False
bab7b04e1d7c9ae1,False
bab7eeaaaac13ef6,False
bab877636df9a804,False
bab88bee62447a86,False
bab96ebc9b7ff89c,False
baba006e26388552,False
bababd8b466f887b,False
babb41f595262279,False
babb451990f5cb73,False
babb8ff14fde0f51,False
babba0fdb2f1b519,False
babce81c445c873c,False
babd5692870f2217,True
babe190973f1fc00,False
babe8bf8a2f26251,False
babf1fa1ed6f7f4d,False
babf6422e527a495,False
bac0c27b25f694cd,False
bac140cac7a179a1,False
bac32fabd39767f5,False
bac333c1ab2d955c,False
bac370dbda8eb213,False
bac41d3a8c235e48,False
bac49a071d9847db,False
bac4bc58d9975ead,False
bac4c328062a309e,False
bac53c6f1f38c6bb,False
bac632e1287da301,False
bac7d003bdd8aa79,False
bac7f797278c576b,False
bac84ce910a03f00,False
bac8874b3b0bb6e2,False
bac932f97895be02,False
bac96438f39cf2c2,False
bac9dede533cf90b,False
baca10815de7fc4b,True
baca7d64831cb627,True
bacac0c808c5139c,False
bacacd5075ea7181,False
bacaea36b8b2de99,False
bacb917c25aec7c6,False
bacbabe6617852a1,False
bacbf18f930c9895,False
bacc7f75dfe67a24,False
baccf6ba64d5bf0d,False
bacdb5ef0e17a548,False
bacebc6f26142c20,False
bacef2500be09f21,False
bacf49aca8258800,False
bacfa4c37d07fc93,False
bacffd5343be84ea,False
bad010578c230219,False
bad05151ff3fe4a6,False
bad07917760c60b7,False
bad095d730184378,True
bad0aabd817962fc,False
bad175d6231c9c21,False
bad2306ba9d39998,False
bad280a78ddb89fc,False
bad3030c7ef61af5,False
bad308a168b58314,False
bad36369b58e817a,False
bad37ecefeb71530,False
bad38eff838ab94d,True
bad525015cd10816,True
bad55f08c4aeb7ed,False
bad6ee73c6b90887,False
bad7b2c8fe1739c6,False
bad8fd2f5835be46,False
bad90039f830325a,False
bad9275a68f4a3f5,False
bad943dbec41bfff,False
bad946e9b69721dd,False
bad9682ade2740b3,False
bad98c3046ceac46,True
bad9f74f922273d7,False
badb9691e16c54b8,False
badbf6ccd13939cb,True
badce53da4bf6e61,False
badd5470ed5a8fe7,False
baddbce62700e085,False
bade04b63e63e6bc,False
bade2134b4fd4db9,False
bade639ab160bf2b,False
badeac34a8fdce3b,False
badec1d924fc7c82,False
badf0411c7743dbd,False
bae0bd3bd4253a15,False
bae15f5f32493720,True
bae202662b632e6d,False
bae21f3f775b10fb,False
bae38e073a8f0518,False
bae39ee72ce60e04,False
bae3b6d85b6a6325,False
bae4112b1df95adc,True
bae51e4c1399a707,False
bae5bbd8f0769302,False
bae64f6af56f9658,True
bae6c4556a45a7d5,False
bae72195052c0dc2,False
bae731f956bd6cfa,True
bae74100e7a82b48,False
bae749b73a37e333,False
bae7e500f6b54fed,False
bae8ed7bcced743b,False
bae95f32b653e780,False
bae9816fda0944ee,False
bae987f4d75aed7e,False
bae9edc802594b8a,False
baeb7a078451f500,False
baeb8ff0f1a8fe68,False
baec88b9018ada53,True
baee0b8be0f28bd5,False
baeee618b4b00818,False
baeefe5db45e735e,False
baef861051fd367e,False
baefd12e820d000c,False
baefdc11d74927ea,False
baf035e353e9e504,False
baf03eab850fceeb,False
baf0c76363864123,False
baf0ce5df87e103d,False
baf0de8259e3aa39,False
baf0f879cbcd5fb9,True
baf144e66cc2953b,False
baf1ae0dc99d72a1,False
baf1fdef29e03bf0,True
baf2840e262f3d7b,False
baf290c84be48fc0,False
baf2fd4538ef88db,False
baf3236c3d2b3a85,True
baf4ebb34cd167bd,True
baf4ef66eb9059d7,False
baf5742dcd31b516,False
baf593f7b90cd073,False
baf68bee52cf7f30,True
baf6e09ffb34de01,False
baf6efb907d5c887,False
baf73516d230817a,False
baf749400f158232,False
baf7f76e5738542b,False
baf86b7af0f53d32,False
baf88d3d1e482482,False
baf942d829749f3f,False
baf956e8f9d6de79,False
baf958e45c6e3710,False
bafa4885aac3be99,False
bafab875f45186ef,False
bafc205c407cb44d,False
bafc4381f6ebd2f2,False
bafca0f8456c5e12,True
bafd678d7cd20860,True
bafe47a2c72bb4b8,True
bafe55b66c8548bd,False
bafed78d67e2e1e4,True
bafeeb7d617cb19b,False
baffbdf1a208b83c,False
bb003e308480ea5e,False
bb019c00fbd70e34,False
bb01f2c37a4f8546,False
bb02798915e2fa69,True
bb02ab9cd9e5a9bf,False
bb0316e41440ed17,False
bb03a9c58fd5ae54,False
bb03f8b75ffc95f5,False
bb052de65f77c864,False
bb0538ede561a48f,False
bb0822cb0f5ea11f,True
bb082d119054f831,False
bb08a0b335a106f2,True
bb08a767a26953c0,False
bb08c51964d25234,False
bb098414fe593c09,False
bb09b0ff23e667f7,False
bb0a00f2f4154e17,False
bb0a25eff2bcbd6a,False
bb0a52850e522c5a,False
bb0b3d7d6a85b3b0,True
bb0b6c5dd05357f6,False
bb0b9cf09cd6f2ff,True
bb0bf10a7f2b7292,False
bb0c89c36747a516,True
bb0daadbb5622bfa,False
bb0e0f1781b50400,False
bb0e454c456d0632,True
bb0eb597dcb2dc77,False
bb0ef525f9ed53e6,False
bb0f70a5ff778534,False
bb0f7f0890478103,False
bb0f7fa2de06fc02,True
bb0fc5f7271360fd,False
bb100724d758f95f,False
bb10251b7003300a,True
bb1046be10e6c7a0,True
bb11163a1f16fc37,False
bb112a52331ee19d,False
bb11b6beb2395ecf,False
bb11dd952b7664b9,False
bb1229eb5b1fb0c3,False
bb12ca54bfdaa305,True
bb12e446dc1ffaaf,True
bb12f4c95c69ca91,False
bb14278e6ee0b211,False
bb149435b0d9bb7d,False
bb14df9a9e63a254,False
bb150fc171bac9b8,False
bb15847cb46f490d,False
bb159b7f81d9bd24,False
bb15d7b318f284ae,False
bb1623e10c966c3c,False
bb16a946a38c8e17,False
bb17768778e8d111,False
bb1786220f8fd9b1,False
bb17b94bfa8d3455,False
bb18e226b43fc388,False
bb18fa88ffce7212,False
bb19a7f891267e0d,False
bb1a35a122072d87,False
bb1ba0836dc4122a,False
bb1c47e4a0f48781,True
bb1deddfa261937d,False
bb1df17502c56c7e,False
bb1e5fd273a608b6,False
bb1f2bb4362171d9,True
bb2050282e3c5444,False
bb20ed83f24f46d0,False
bb21371c0708df6b,False
bb21e45adf5b3994,False
bb235e2a777c831d,False
bb235f07f7c471fb,False
bb237e6bcfc7ac0d,True
bb237eb0ce3d931f,False
bb237eb7d95cb23d,False
bb2447d0e8359c5e,False
bb257d6034526508,False
bb2681ef45812e91,False
bb26a23c99d9441e,False
bb26e9284059261b,True
bb26eefb0eda4979,True
bb277bca8d610c46,False
bb2787acb8a05b81,False
bb2853eac684f1ac,False
bb2857396cc9d7c7,False
bb286818fdf1394a,False
bb29f115cd096779,False
bb2a79235a09abb8,False
bb2b4fb5be8cd017,True
bb2b691da65313ac,False
bb2c8c55ce31fdb3,True
bb2c8ea3f86c4877,False
bb2d4ba44ce2284b,False
bb2e59ee7106ad8b,False
bb2e9ec121e71099,False
bb2edd25fbe1b71a,False
bb2f27022b295558,False
bb2f3409d5e9cdde,False
bb2f60e6ec3729bd,False
bb2f687e2bc48ebe,False
bb302b3dfee202e7,False
bb304c5906f961d1,False
bb30758cf12071d5,True
bb30e5bfa3c6621a,True
bb30f5a3390139b8,False
bb32222cd2d4f066,True
bb326cc5fbdf5f7b,True
bb32974465b6a290,True
bb3321194403e137,False
bb33bca02511e51e,False
bb33fa43e7f576e7,False
bb340e43bc8181d1,False
bb3411be3869b8cf,False
bb345589470f7a91,False
bb34f3506e1b75c0,False
bb358f105399899f,False
bb35d48d6f6ab344,False
bb35ee9ea6355112,False
bb367191e34ac89b,True
bb37af0a2ad4f187,False
bb37cccd11b5d7d6,False
bb3933b6ea2908fe,False
bb3985b92716938a,False
bb3a9eea8987ab57,True
bb3ab5f3c6373295,False
bb3ab99367ae9633,False
bb3af96867b6299d,False
bb3b544e59e3dd64,False
bb3b6bb705e887d1,False
bb3bfb2e4eb531a0,False
bb3c079a2d53395a,False
bb3d19d3eccc18c6,False
bb3d30c403077cf1,False
bb3d81442f2bd43c,False
bb3d846ec956a188,False
bb3db250153eea8e,False
bb3e6216f4ca4acd,False
bb3e8c5c1870c39a,False
bb3eaac3ead10ed2,True
bb3f63abf3e2a910,False
bb3f8af19336100f,True
bb3fb4467a687950,True
bb410fcd2fb4e5d2,False
bb41c4f8a5fe0b71,False
bb41d95d907498ad,False
bb41e7fb282745c6,False
bb427aced2b915a6,False
bb42948cce208a32,False
bb42a02db859abd7,False
bb42e26518dc4329,False
bb432448ff217cf3,False
bb440a84e583e47f,True
bb447544acf342b6,False
bb44899ba5231c2e,False
bb44ed010dcde766,False
bb44f1da429c3902,False
bb451d6434d40049,False
bb4531136ea679ba,False
bb4537d5a19fb819,False
bb45f6cb43565275,True
bb46433ce7f78b47,False
bb46686e93263136,False
bb471ec21f9b1ef6,False
bb474a6cddeb82a0,False
bb474aa7125ebae8,False
bb47c65f3b1c07a8,True
bb495f794e4e0b44,False
bb499005936ad918,False
bb4ba41acb186a0d,False
bb4c20537ae0809d,False
bb4c9005a404aa2d,False
bb4ca2cd5e534ce1,False
bb4cb27fa8d8d576,False
bb4d50ade4c8bf14,False
bb4d51699e9f31bd,False
bb4df9717ef98fa9,False
bb4ec92b2be4d740,False
bb4ecedd4d7c5daf,False
bb4ed7b781054c1e,False
bb4f271b1e9b78c9,False
bb4f5fa2461206ba,False
bb4f9c2d3888686b,False
bb50e1b932568a8f,False
bb51074bf06ddc1b,False
bb517b554e3f9f11,False
bb5287876ccddb5c,True
bb528af36a87afc1,False
bb536d1939d80e08,False
bb53b41998198923,False
bb542adadeb3d1f0,False
bb54a314d70ca084,False
bb54f52733e9bf6c,False
bb55192ee3856030,False
bb555da94beb9c8d,False
bb56394cb19c62f9,False
bb563d658c177587,False
bb5753114c09bc16,True
bb57933d24b55559,False
bb58094882586a2b,False
bb58e63cb9e196a3,False
bb5907675646d1a9,True
bb596434ed4f0abc,False
bb59c922c12bcf92,False
bb59d23656ccff76,False
bb5a3d8cd775f2d3,True
bb5af7f5cc733886,False
bb5afa7a415be341,False
bb5b8284727385a9,False
bb5ba85f3d56a0fc,True
bb5be302e6831748,False
bb5c01e56167446a,True
bb5c235891809d20,False
bb5c78637ba0e960,False
bb5d0b8bab195f1c,True
bb6248c0a16fa9e5,False
bb6259e85c0aa7c9,False
bb62c93e5248a134,False
bb6378a9d8190a25,False
bb63bcb4b55ce36b,True
bb6606fcdfc22f07,False
bb6628d9f4daa70f,True
bb674b7594b450dc,True
bb67623d9ec8d9f6,False
bb680c4ecf8349ea,False
bb6857f782454abc,False
bb692762e50c1de4,False
bb6951756a258dde,False
bb699deabf38751b,True
bb69be9cc7b952da,False
bb6a149befb68b57,False
bb6ae49c6b324377,True
bb6b7689b78e11c3,False
bb6b8576ef1a000d,False
bb6b9b79fea0585b,False
bb6c4092e1e81967,False
bb6cc6b422be0bf1,False
bb6cde255ef4554d,False
bb6cecc5eb73553f,True
bb6d1664c29c5aba,True
bb6d3cee099e46b2,True
bb6dceec08bbf6e4,False
bb6e3eab874490bb,False
bb6f413d2e2831e4,False
bb7039dad8205667,False
bb7081fd61be30c8,False
bb710aaca78a936d,False
bb711950bac36175,False
bb714c22a7175a8e,False
bb720fce03c65116,False
bb720fe91cd15f24,False
bb72f1ff593bf0c4,True
bb72f7fd57350496,True
bb735f22e4ec14ac,False
bb7399d6c9790a7f,False
bb73d289c3b38549,False
bb74069e5afeef35,False
bb740b3c8b1008b1,False
bb74af6e2afbd86c,True
bb75166d6a2a92b6,False
bb7518deaad478df,False
bb75364db18c9b77,False
bb755945459face4,False
bb75a86929947c38,False
bb77bb1469bd71e8,False
bb77e0680ee70e1f,False
bb780483ca00e228,False
bb7860e387a4505b,False
bb78b7f325a2a48b,False
bb78dbd2662d7f51,False
bb78e0e10a14e2b7,False
bb7909568a0c0127,True
bb79b47f76774513,False
bb7a4c3a25974706,False
bb7a913f29eb272b,False
bb7a9557879b61c7,False
bb7adfde30cb799a,True
bb7b2dc4443c11aa,False
bb7b3a7e5949547a,False
bb7c686009fc9937,False
bb7cb9564cc8465e,False
bb7d1ec05bd65c00,False
bb7d49c7014c0945,False
bb7d93e9b09bde3d,False
bb7dbd0e0048c914,True
bb7f1d2edc8ea7ae,False
bb7f4a1fd3281587,True
bb7ffab6e4e21d23,True
bb804b3d3f2406a4,False
bb8063fd718ce6f0,True
bb81b79713de0bba,False
bb82342468b6904f,False
bb8250b27451ff5d,False
bb8258d88becf382,False
bb82edda7388ebac,False
bb82f71518f6a42b,False
bb833828b3f7a262,False
bb836f8675ccc692,False
bb837a15ec13729d,False
bb83f5326352ea3b,False
bb842c354fed48ae,False
bb848f233bea93fb,False
bb8508a1b6274d35,False
bb8548313ec9c394,False
bb86a50c9fc0485f,True
bb86e82c37b21c4b,True
bb86f2a568c220bb,True
bb86f758198c8807,True
bb8726b0d622a220,False
bb8758a7bdcc61dc,False
bb880f12f6bc8a34,False
bb884a75388f3a11,False
bb8a15c29313f2aa,False
bb8af820eafc8805,False
bb8b5862a04af4e4,False
bb8bc3fb4cfbdd81,False
bb8bdea8ae16d77d,False
bb8c2dd690d787bc,False
bb8c8730ccc8d690,False
bb8ca6d997b30f2f,False
bb8d8ea9237e49b9,False
bb8ec1a72cf2536c,True
bb8f1998f69e9f6f,False
bb8f668799b498d8,False
bb8fd6b4a72b1665,False
bb907785487472c7,False
bb911752cd1ad7cf,False
bb9178efcd377df5,False
bb91f0638e242265,False
bb9273b013d8eb58,False
bb92a4f9c4447c95,False
bb92f4819f6cc1b9,False
bb932b4b9b325deb,False
bb93500f2046fff4,False
bb938a7ca4bfdc0e,False
bb938c67409b6012,False
bb938f4f75c2dd1e,False
bb93a38712e8de62,False
bb93d64e910a16ef,True
bb946f8a5f9b1af2,False
bb95292351490329,True
bb9567eeaa4c91af,False
bb958ac77a58ab8f,False
bb95abd922ffb206,False
bb95ceb475cef9a4,False
bb95ed6e09a8e849,False
bb968915d8f7a0ac,False
bb96cc5f11c80f3d,False
bb96d67315520be7,False
bb97129b7f1f0c01,False
bb976984f586d5cb,True
bb97756df18f0fc1,False
bb9788849f0433f1,False
bb978c715eb5136c,False
bb97c04eeccbe4eb,False
bb97ec6309731703,False
bb9805e3f0a87de5,True
bb98285853fb239b,False
bb987f0c42a846ed,False
bb98808974e1bf06,True
bb989783c63de933,False
bb98bfde6cbd113d,False
bb990dc7c1e33b70,False
bb991035f2df59dd,False
bb99b0d27f44575a,False
bb99d5ce732bde55,False
bb9a3bb07d1956fa,False
bb9a3cfcd6c10983,False
bb9afe45830490aa,False
bb9b04c62bada2f5,False
bb9b8352a06a56e3,False
bb9ce1adcd177433,False
bb9d0a23e547b406,False
bb9d2fc7c7a04ec6,False
bb9d95eab4af2292,False
bb9dc87cc312b0c7,False
bb9e04c13a0a0f21,True
bb9e9ff3d39eac32,False
bb9ff8010c233c00,False
bb9ffd4b4665a434,False
bba0038a462fcdda,False
bba06304a1487f57,False
bba07c4ed164a5e5,False
bba0fc16c198dbe3,True
bba13d08b0126e92,False
bba14b3cfb46be6d,False
bba1844ef91c25e7,False
bba20802974b5ae4,False
bba210480dd711b8,False
bba25d6f2eacfc42,False
bba2ffb8f548c41f,False
bba3501a242d3a0e,False
bba4687ec0b9b49d,False
bba5ac7c8220d255,False
bba636459ab59002,False
bba6f3d17ebfea8c,True
bba871d21c386f56,True
bba89e3fcd498dcc,False
bba99fa556e9e596,False
bbaa47be26475058,False
bbaa528f4d268daa,False
bbaa5f57fde7b763,False
bbabe25dd711c456,False
bbad1b0d329c6ff6,True
bbadae799f732677,False
bbae13e21ea3abd9,False
bbae16f3090c02c6,False
bbae36a61c9728d6,False
bbae6c21fc20a31f,False
bbaf248b1d8a6824,False
bbaf7422588191fa,False
bbb0024237a932a6,False
bbb0918a2e3cd0a9,False
bbb10113592fe6a8,False
bbb178d80037f167,False
bbb192c8df34c3e1,False
bbb1951bce139954,False
bbb4a37709d664e1,True
bbb5392c44b34a0f,False
bbb545742dea387e,False
bbb599e1c0843078,True
bbb5c4483304f10e,False
bbb609d7206ae706,False
bbb6406945d33450,False
bbb6b5646b3da37b,False
bbb6c1401e3d7e34,False
bbb72348d9e84273,False
bbb7ede781a2648f,False
bbb81656f256e285,True
bbb90023aef27268,False
bbb92e5339fbdc5a,False
bbb962b6e9cee401,False
bbb996d34a4350e5,False
bbbb4731c4d5ad06,False
bbbbcbc7137391a2,False
bbbbd919968f5c71,False
bbbc463a0ed946b6,False
bbbc6fe0f1e5d8e4,True
bbbcbede1201cb81,False
bbbcc3a2d75ee604,False
bbbcdccb2464ce00,False
bbbd2d6f802d75e3,True
bbbd3c4e297fbf01,False
bbbd425b6a8e84ca,True
bbbdd5d4a9123e8d,False
bbbe117d3128637d,True
bbbf771f6d8c3161,False
bbc06f467a236d19,False
bbc09f9864ab3899,False
bbc10dd767698ee5,False
bbc2588230cadfed,False
bbc3225c7ff7487a,False
bbc46f19949c80e2,False
bbc533f5019fa2d1,False
bbc57dbfd9b45b4a,False
bbc61d66297b6820,False
bbc6250616d271ed,False
bbc63c76c1ea458c,False
bbc64326da06f32c,False
bbc668fa9dc87842,True
bbc676cac49aed70,False
bbc6e84772ca0725,False
bbc8092ba0447341,False
bbc8d630abb60bdc,False
bbc90cc35d18dbe4,False
bbc91673f84a5495,False
bbc9ad1a94ebd80e,False
bbc9b810cd82c762,True
bbca2df9672b8c83,False
bbcac0fb053b385e,False
bbcafffd66c0abbd,False
bbcb707fd217e64a,False
bbcb76a0c167a5b5,False
bbcc6b5b511f9b12,False
bbccaac629cb80ec,False
bbcd0ec954732499,False
bbcd713f98c5c6fb,False
bbcdd023d7ffb093,False
bbce1888791f9f54,False
bbce256d633821d1,False
bbce36839ad3da14,False
bbce81fae04dbbec,True
bbced1d10e204f97,False
bbcee0758a8af09e,False
bbcf363dffa10c64,False
bbcf3854c11f6b08,True
bbcffe75f4662690,True
bbd02a499aff7e29,True
bbd046bc23df5e76,False
bbd0778171469842,False
bbd1b84e952b2859,True
bbd29f2464db25e7,False
bbd44083be25f38f,False
bbd4656ac07c0043,False
bbd4cbd05d832f75,False
bbd597e0da82f3d1,True
bbd59c73b142a1f7,False
bbd6744a01509304,False
bbd6c7cee75d3592,False
bbd6fc7926ae0334,False
bbd7417524b51e2b,False
bbd7878a1208cf8f,False
bbd7927810b2ceef,False
bbd7a462873d28a7,False
bbd7cff4e535224d,False
bbd7f76003564c8f,True
bbd8ffc839d5abe4,False
bbd94ceae89c64ff,False
bbda5d35d242304a,False
bbda71b551b298e4,False
bbdab223d377aa67,False
bbdabb005db7cd31,False
bbdbaa75d9eb5880,False
bbdc8083813d33e6,False
bbdcd84e14794cf0,False
bbdcda10bba728d9,False
bbdcf3e05984340f,False
bbdd35df632a0ecc,False
bbddda8bfa1288cb,False
bbde124048891117,False
bbde126fe7955e41,False
bbde3d3c73f144f0,True
bbde873da2f64a61,False
bbdf14593a7bd5ce,False
bbdfd913bdcae25d,False
bbe03db23b869a09,False
bbe0a6c5b2aea98d,False
bbe0c7ebc92f1ffd,False
bbe1943b74e63342,False
bbe19bc9c678f198,False
bbe19e6372fc68bb,False
bbe1da4091be0171,True
bbe20acdde5c9ec0,False
bbe21ac31e599123,False
bbe3629ced588682,False
bbe3ecc518870394,False
bbe52d7ffec18eda,False
bbe58d0d407eb314,False
bbe591297376571c,False
bbe618d7ac76a043,False
bbe61c8b6b5648e7,False
bbe758856ccdb65e,False
bbe7a7101a77007d,False
bbe81687c39a61c4,False
bbe81ac6c8cf9128,False
bbe918342844998a,False
bbeab4bca2640ae0,False
bbebbbba49987df0,False
bbebd75d3b1ac353,False
bbed5fd1f3e72b30,False
bbee30f5cb7e0e69,False
bbee5763c5f59ad2,False
bbee8ba9c4cc2bb6,False
bbeec80b85c1680b,False
bbefe059db6ec062,False
bbefee816678a707,False
bbf0f36c213bc6d7,False
bbf1a25b2e235204,False
bbf2153d543842bc,True
bbf23799a7ebd175,False
bbf27272daabd65c,False
bbf2a554c380c3b8,True
bbf32013b5b848ed,False
bbf37a2828c0e2a7,False
bbf4e013c8a062cd,False
bbf51fadef6901d5,False
bbf52f52700c04a0,False
bbf5b12e4b04ccf3,False
bbf5bd2e9a48b004,False
bbf5cb1ee06f2a5b,False
bbf5f8abe396764a,False
bbf6a3e4599031ba,True
bbf6efde43170ec9,False
bbf7387deb71fa27,True
bbf791dacaed60a8,False
bbf7b897e75e5065,False
bbf84fbf87099b82,False
bbf928b34db3c24e,False
bbf92bc9f339851b,False
bbf9b1a8d8f919bf,False
bbf9b72e5cb827a7,False
bbfa3053bcc8cfde,False
bbfb36d7a21f5202,False
bbfb4b1129d40606,False
bbfb88c8925c28da,False
bbfbb89e1afeb867,False
bbfc6194075d4c89,False
bbfd38851be68349,False
bbfd7b903344c25f,False
bbfdf893e38c33f6,True
bbfdfbc9cd5663d2,False
bbfe4e6000bc0711,False
bbfeb12b8fd4131f,False
bbfed9e030faca7f,False
bbfeebe2b04dff4d,False
bbff17722a4412e3,False
bc0044d5563919f3,False
bc009e5d98a81c26,False
bc01cda3fa557a23,False
bc020d5a74757d08,False
bc03c0f2972c94e9,False
bc04bec568d7bcd6,False
bc04c61cc302dcfa,False
bc064ec3a92b508e,False
bc065b5421a58258,False
bc067f3283522e61,False
bc071e4b06e8652e,False
bc07cbb65dc11616,False
bc083f436955822a,False
bc08f97df1e66c48,False
bc0a161b8cc6984c,False
bc0a37fceaa47e23,False
bc0a5bc37fe36d6f,False
bc0addecdcb9a969,False
bc0b00e7d89e87fb,False
bc0b9923b74129b9,False
bc0bcc941a204484,False
bc0c1db454e75f85,False
bc0c513267a0de95,True
bc0cac147a64afd4,True
bc0ced418de194f9,False
bc0ded26b74ded64,False
bc0ef4faee6c8ade,False
bc0f426e7cd49fe6,False
bc10a0602bb22d9b,True
bc110d35d43e9947,False
bc114656e1aa3071,True
bc11c3c6792bb71b,True
bc121626b88f4225,True
bc127eeb545914c8,False
bc12fd10b1d8b658,True
bc13dcc8e49104bd,False
bc13dfeb0511988e,False
bc148d392e9468a4,False
bc14a5b1166dfeb2,False
bc14bb0cfe8744a8,False
bc14c17d7368ac32,False
bc14f9b4cc3da2b4,True
bc15d1fd2b14e1b4,True
bc16fef01ddebd1a,False
bc177b6497b5bb79,False
bc18555d0128fbd2,False
bc19afa8103c9cdf,True
bc19b7149cf8bcdd,False
bc1a2f55ef91e540,False
bc1a96b44ce382b1,False
bc1a98147b85e09b,False
bc1b4e767299b1da,False
bc1b784a92a331bc,False
bc1bdefa429d26a0,False
bc1c04a2872d439e,False
bc1d66255af8343f,False
bc1de6f430f9425c,False
bc1e2197c76f1332,False
bc1e34eca78a42c0,True
bc1e94c1a48e25b3,False
bc1edf9058e1c3a4,False
bc20993385b28632,False
bc20f1b95e2c9ffe,False
bc217ed6a6d7c776,False
bc21cea735b0ad85,False
bc21d75e5efaef4f,False
bc22491291479dba,False
bc22e7029978d4ee,False
bc23146c2c866444,False
bc2437032c23f737,False
bc245fce5812067b,False
bc269badc6f6ec34,False
bc26ffebd0dd2dc0,False
bc27251e5eafea0d,False
bc2725856ed267f5,True
bc283f64a625c01f,False
bc2888f6837970ef,False
bc28d265248ca70a,False
bc2915eb356c21dc,False
bc294fd89d1c2020,False
bc29c96f2b2a2bf7,False
bc2aab53b0e1e3fe,True
bc2be474b2be0fc2,False
bc2d045ddb2a5a48,False
bc2d07a3573259f1,False
bc2e47b044ea0dbd,False
bc2e76735dea8d59,False
bc2ea42b09314a82,False
bc2eeb0f373925e6,False
bc2f67c7711cc968,True
bc3095f857f4c7da,False
bc30c6b84ebe21df,False
bc30db484fb062b7,False
bc30ea89dad0e86a,False
bc31809b823acd06,False
bc32105029623ce9,False
bc3268e5e30a73a1,False
bc32bf4cabac4a28,True
bc337924f3cd1020,False
bc337a5039430ca8,False
bc33c9c62f7c4187,False
bc344902042c8964,False
bc345b642d3ccad6,False
bc351a0ace508fe7,False
bc353a67a88503f2,False
bc358b6acd02b177,False
bc368b0ff180d00b,False
